,0,1,2,3,4
49,-1.414213562373095,0.0,-1.414213562373095,-1.414213562373095, L
505,1.414213562373095,0.0,-0.7071067811865475,1.414213562373095, L
111,-1.414213562373095,1.414213562373095,0.7071067811865475,1.414213562373095, R
283,0.0,0.0,0.7071067811865475,0.7071067811865475, R
245,0.0,-1.414213562373095,1.414213562373095,-1.414213562373095, R
523,1.414213562373095,0.7071067811865475,-0.7071067811865475,-0.7071067811865475, L
355,0.7071067811865475,-1.414213562373095,1.414213562373095,0.7071067811865475, R
85,-1.414213562373095,0.7071067811865475,0.0,1.414213562373095, R
201,-0.7071067811865475,0.7071067811865475,0.7071067811865475,1.414213562373095, R
571,-1.414213562373095,1.414213562373095,1.414213562373095,1.414213562373095, R
569,-1.414213562373095,1.414213562373095,0.7071067811865475,0.0, R
574,-0.7071067811865475,-1.414213562373095,0.7071067811865475,-0.7071067811865475, R
345,0.7071067811865475,-1.414213562373095,0.0,-1.414213562373095, L
62,-1.414213562373095,0.0,0.0,1.414213562373095, R
396,0.7071067811865475,0.0,0.7071067811865475,0.7071067811865475, R
477,1.414213562373095,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475, L
354,0.7071067811865475,-1.414213562373095,1.414213562373095,0.0, R
593,0.0,0.0,-1.414213562373095,1.414213562373095, L
455,1.414213562373095,-1.414213562373095,-0.7071067811865475,0.7071067811865475, R
555,1.414213562373095,1.414213562373095,0.7071067811865475,0.0, L
242,0.0,-1.414213562373095,0.7071067811865475,-0.7071067811865475, R
360,0.7071067811865475,-0.7071067811865475,-1.414213562373095,0.7071067811865475, L
17,-1.414213562373095,-1.414213562373095,0.7071067811865475,0.7071067811865475, R
241,0.0,-1.414213562373095,0.7071067811865475,-1.414213562373095, R
60,-1.414213562373095,0.0,0.0,-0.7071067811865475, R
165,-0.7071067811865475,0.0,-1.414213562373095,1.414213562373095, L
90,-1.414213562373095,0.7071067811865475,0.7071067811865475,1.414213562373095, R
440,0.7071067811865475,1.414213562373095,0.7071067811865475,-0.7071067811865475, L
579,-0.7071067811865475,0.7071067811865475,0.7071067811865475,0.0, R
568,-1.414213562373095,1.414213562373095,-0.7071067811865475,0.0, R
480,1.414213562373095,-0.7071067811865475,-0.7071067811865475,1.414213562373095, B
439,0.7071067811865475,1.414213562373095,0.7071067811865475,-1.414213562373095, L
29,-1.414213562373095,-0.7071067811865475,-0.7071067811865475,-1.414213562373095, B
438,0.7071067811865475,1.414213562373095,0.0,1.414213562373095, L
609,0.7071067811865475,0.7071067811865475,0.0,-0.7071067811865475, L
292,0.0,0.7071067811865475,-1.414213562373095,0.7071067811865475, L
257,0.0,-0.7071067811865475,-0.7071067811865475,0.0, B
224,-0.7071067811865475,1.414213562373095,1.414213562373095,-0.7071067811865475, B
498,1.414213562373095,0.0,-1.414213562373095,0.0, L
289,0.0,0.7071067811865475,-1.414213562373095,-1.414213562373095, L
572,-0.7071067811865475,-1.414213562373095,-1.414213562373095,0.0, R
92,-1.414213562373095,0.7071067811865475,1.414213562373095,0.7071067811865475, R
306,0.0,0.7071067811865475,0.7071067811865475,0.7071067811865475, R
103,-1.414213562373095,1.414213562373095,0.0,-1.414213562373095, L
135,-0.7071067811865475,-1.414213562373095,1.414213562373095,0.7071067811865475, R
350,0.7071067811865475,-1.414213562373095,0.7071067811865475,0.0, R
512,1.414213562373095,0.0,0.7071067811865475,1.414213562373095, R
120,-0.7071067811865475,-1.414213562373095,-0.7071067811865475,-0.7071067811865475, R
444,0.7071067811865475,1.414213562373095,1.414213562373095,0.0, L
482,1.414213562373095,-0.7071067811865475,0.0,-0.7071067811865475, L
475,1.414213562373095,-0.7071067811865475,-1.414213562373095,0.7071067811865475, L
80,-1.414213562373095,0.7071067811865475,-0.7071067811865475,1.414213562373095, R
160,-0.7071067811865475,-0.7071067811865475,1.414213562373095,1.414213562373095, R
392,0.7071067811865475,0.0,0.0,1.414213562373095, R
